Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
HOTEL,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88637481521078,-87.6246754356595,2022,6,3,"['48', '005', '56', '61', '2021']",71284
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.99775478924851,-87.69482972221137,2016,8,3,"['12', '18', '020', '29', '2015', '31', '32', '33', '36', '38', '41']",4426
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint,41.85792305759263,-87.66521187127117,2014,1,1,"['12', '21', '32', '36']",182945
Restaurant,Risk 2 (Medium),CHICAGO,IL,60661.0,Canvass,41.884187507127805,-87.64111966683218,2011,2,2,['38'],228811
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60613.0,Canvass,41.96001995401928,-87.64690602761853,2014,9,3,"['35', '38', '40']",173871
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.92265069127367,-87.68771967162458,2023,1,3,"['38', '49', '55']",65230
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Short Form Complaint,41.88308408382353,-87.6337136484779,2016,12,3,"['3', '45', '47', '48', '40', '100', '30', '32', '36', '40']",135707
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Complaint,41.6809617191514,-87.66260060085799,2023,8,1,"['1', '2', '158', '10', '37', '45', '47', '47', '49', '55', '56']",261000
Hospital,Risk 1 (High),CHICAGO,IL,60617.0,Canvass,41.74945060417943,-87.5687786244394,2025,7,2,[],259952
Restaurant,Risk 2 (Medium),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2012,10,4,[],40881
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,License,41.89162991443056,-87.63392303068903,2025,3,2,"['33', '46', '38', '51', '55']",17907
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.682671696042505,-87.6807260850454,2018,5,3,"['30', '33', '35', '36']",113764
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Complaint,41.75821228980538,-87.6198421499883,2022,10,2,"['10', '10', '49', '55']",10880
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass Re-Inspection,41.87556910960446,-87.62938322586831,2018,5,3,[],40855
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.874262945658266,-87.62613997909445,2015,7,2,[],38648
Grocery Store,Risk 3 (Low),CHICAGO,IL,60628.0,License,41.685175944504785,-87.62582846038941,2020,3,3,[],90410
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,License,41.95312569603146,-87.67787379155978,2012,7,0,"['2', '50', '18', '19', '32', '33', '34', '41', '70']",1074
School,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.861839825906635,-87.70317559620635,2023,9,3,['53'],57848
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.98005946020716,-87.66844179431182,2013,9,1,"['33', '34', '35', '36', '38', '40']",187012
Grocery Store,Risk 3 (Low),CHICAGO,IL,60609.0,License,41.82483075992237,-87.68501527656747,2010,6,3,"['33', '34', '35', '41']",239735
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,Complaint,41.79962235142029,-87.59172040988271,2021,9,0,[],76946
Restaurant,Risk 2 (Medium),CHICAGO,IL,60644.0,Complaint,41.86567931830496,-87.76625759772442,2012,8,1,"['2', '46', '3', '55', '56', '2', '10', '18', '12', '19', '30', '32', '33', '34', '35', '36', '38', '41']",205636
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.93919446649004,-87.7114162565971,2010,8,3,"['33', '35', '36']",237624
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.852727800389985,-87.63303883684604,2017,8,1,['29'],124832
Restaurant,Risk 2 (Medium),CHICAGO,IL,60661.0,Short Form Complaint,41.88173751621169,-87.6418080251031,2011,10,2,"['18', '34']",219334
Daycare (Under 2 Years),Risk 1 (High),CHICAGO,IL,60614.0,License,41.92492414839932,-87.64022308968053,2022,5,1,"['38', '38', '60', '2463334', '307']",22578
Bakery,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91915177953893,-87.69739506305045,2025,6,4,"['38', '47', '49', '55', '55', '56']",251176
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60623.0,Canvass,41.84468732736255,-87.70210293602436,2020,12,1,"['47', '47', '53', '55', '55', '56']",259941
Grocery Store,Risk 3 (Low),CHICAGO,IL,60649.0,License,41.765935743817096,-87.57939923720924,2015,3,3,"['34', '41']",165594
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Complaint Re-Inspection,41.89910984731563,-87.64773276006171,2014,10,3,"['32', '33', '34', '35', '38', '41']",171069
Grocery Store,Risk 1 (High),CHICAGO,IL,60632.0,Complaint,41.82058304065872,-87.69342616596236,2012,7,3,"['18', '33', '34']",205323
School,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.69651565367295,-87.63993762639846,2011,10,3,"['32', '34', '35', '36']",218233
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.90948219149137,-87.74869831062338,2022,4,0,"['49', '55', '56', '64', '060']",11449
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.9969891812556,-87.72876514510317,2010,3,0,"['2', '47', '3', '45', '46', '50', '44', '80', '19', '020', '29', '31', '33', '35', '38', '40']",2979
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.885847208704554,-87.62509485736301,2025,1,0,['51'],11051
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.98900775457495,-87.70482244199063,2015,10,2,"['32', '33', '34', '35', '36']",154935
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.92193497846529,-87.64809461536863,2017,7,1,"['32', '34', '35']",127191
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.869579650124955,-87.65350905579126,2011,12,4,"['32', '33', '34', '35']",214265
Restaurant,Risk 2 (Medium),CHICAGO,IL,60657.0,License Re-Inspection,41.93596932044773,-87.6441140608449,2018,1,2,"['35', '41']",117383
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60620.0,License,41.75607825280598,-87.63853957634103,2021,6,4,[],82867
Restaurant,Risk 2 (Medium),CHICAGO,IL,60634.0,Complaint,41.95302475075328,-87.78668323766634,2024,4,0,"['16', '40', '55']",52236
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60608.0,Suspected Food Poisoning,41.85203473805034,-87.69369690807811,2025,9,4,"['10', '11', '37', '40', '47', '55']",257649
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,License,41.7652914226073,-87.6045437420025,2022,7,4,"['47', '51', '58']",72385
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass Re-Inspection,41.88167302226169,-87.66030287992851,2017,10,1,"['16', '32', '34', '35', '45']",121642
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Complaint Re-Inspection,41.84540496954724,-87.63291565704061,2016,10,1,[],37488
Restaurant,Risk 2 (Medium),CHICAGO,IL,60605.0,Complaint,41.866572099020814,-87.62566433722586,2024,10,0,"['38', '43']",45099
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.721409457750035,-87.65620011485993,2010,7,3,"['35', '38', '41']",239823
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91744056947377,-87.67775723723447,2025,7,4,"['5', '005', '10', '10', '10', '10', '22', '48', '48', '46', '48', '250', '005', '40', '47', '47', '47', '48', '005', '55', '55', '57']",25084
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Complaint Re-Inspection,41.7662898046204,-87.58231128994727,2021,12,3,[],75519
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96819485557913,-87.72227079662382,2019,2,0,"['23', '005', '51', '60', '53', '56', '57', '60', '58', '60', '60', '2018', '0367', '204', '2', '18', '2019']",104463
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.87451215422576,-87.63986470914409,2011,2,4,"['33', '34', '43']",15951
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.78783563115532,-87.74127655955658,2024,12,1,"['40', '58']",17046
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91701126097502,-87.68794281883841,2025,9,0,[],19040
Golden Diner,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.87046372822867,-87.67936030474894,2023,2,4,['55'],63030
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.93093575622094,-87.68579201111525,2012,6,3,"['32', '33', '34', '35']",211487
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.7074831570076,-87.68180197701842,2010,9,0,"['32', '34', '35', '36']",238734
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60612.0,License,41.86931831972721,-87.68625822553413,2010,7,2,[],240808
BANQUET HALL,Risk 1 (High),CHICAGO,IL,60707.0,Canvass,41.93077761669432,-87.79524328878185,2019,12,3,"['2', '012', '3', '010', '5', '005', '10', '38', '43', '47', '48', '005', '49', '51', '54', '55', '55', '56', '58']",8756
Restaurant,Risk 2 (Medium),CHICAGO,IL,60666.0,Canvass,41.97620113902387,-87.90530912510346,2022,11,3,[],66758
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80753274427624,-87.74290644979058,2025,12,2,[],25964
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Tag Removal,41.88432780168576,-87.65845724300314,2011,4,4,"['33', '35', '38']",223986
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60632.0,Canvass Re-Inspection,41.81530069366088,-87.70204160078063,2014,11,3,[],173470
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass Re-Inspection,41.95300691072745,-87.64981007663842,2016,11,3,[],139377
Restaurant,Risk 2 (Medium),CHICAGO,IL,60619.0,License,41.75837336709411,-87.61039696347366,2016,2,4,"['32', '33', '34', '38']",150752
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90338464659639,-87.67188589890978,2024,10,4,"['48', '005', '50']",43496
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.93946745056518,-87.70381061827938,2014,5,3,"['32', '34', '41']",178263
Grocery Store,Risk 3 (Low),CHICAGO,IL,60639.0,License,41.90949904495798,-87.76471097912471,2013,4,0,[],196513
Grocery Store,Risk 1 (High),CHICAGO,IL,60616.0,License,41.841604481753,-87.63191550340868,2011,9,4,"['2', '121', '18', '32', '33', '34', '35', '38', '40', '41']",223404
School,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87986053821614,-87.64420965810271,2010,11,1,"['24', '34', '35', '41']",15347
School,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.743657763605185,-87.61001515207303,2022,3,2,"['10', '10', '123', '128', '120', '47', '53', '56']",14832
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60659.0,Canvass,41.99792158092283,-87.68507479988922,2021,12,3,"['16', '47', '55']",74071
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.9902048994482,-87.73177133891328,2025,1,0,"['10', '56']",15062
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,License Re-Inspection,42.00055166015462,-87.66056946651258,2013,3,2,[],196372
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Complaint,41.893839614475326,-87.63724781581695,2014,10,4,"['19', '31', '38', '41', '42']",170223
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,License,41.89658519119955,-87.64299618172501,2026,3,3,[],22258
Mobile Frozen Desserts Vendor,Risk 3 (Low),CHICAGO,IL,60626.0,License,42.00820160156204,-87.6736302239296,2019,6,4,[],100023
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,License,41.96897094642553,-87.67110151771263,2021,12,2,"['52', '53']",68765
Other,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.897338047455214,-87.63734543001038,2015,6,3,"['1', '3', '71', '45', '50', '45', '77', '19', '21', '36', '38', '3']",164262
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,License,41.91062675138243,-87.63454715819464,2014,10,3,"['32', '33', '34', '35', '38']",171673
Navy Pier Kiosk,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass,41.892094136861786,-87.61156988394656,2024,7,0,"['1', '2', '43', '45']",49013
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,License,41.75820844474927,-87.62008844011588,2023,10,0,"['3', '10', '10', '36', '38', '38', '39', '53', '58']",30367
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60609.0,Canvass,41.81693427822513,-87.63135846315157,2016,6,3,"['6', '010', '11', '030', '21', '012', '41']",146103
Restaurant,Risk 2 (Medium),CHICAGO,IL,60621.0,Complaint Re-Inspection,41.76874434093266,-87.64465137816886,2012,3,2,"['32', '33', '34', '35', '36', '38']",210014
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.88793874358949,-87.62703564148782,2023,3,2,"['36', '47']",63603
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,License,41.97547236947101,-87.76738848299047,2024,10,4,"['5', '39', '47']",38666
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass Re-Inspection,41.93177288210169,-87.73667582038387,2017,5,4,"['33', '35']",128538
Restaurant,Risk 2 (Medium),CHICAGO,IL,60660.0,Canvass,41.99805033405427,-87.66298528869856,2024,10,2,"['39', '49', '55', '58']",45899
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Complaint,41.789329323265385,-87.74164564419637,2021,4,3,"['47', '49']",82208
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.86917945744238,-87.66482775939852,2011,4,2,"['33', '34', '35']",227452
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,License,41.836731631091354,-87.65125761223642,2026,4,2,"['47', '47', '57', '58']",13860
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,Complaint,41.707125209957496,-87.61889408064705,2019,7,2,"['3', '5', '10', '36', '58']",100558
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.899135254700184,-87.62178526239309,2017,8,1,"['30', '31', '35', '40']",124100
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.915727954576056,-87.6870786651309,2015,5,1,"['34', '35', '37', '38', '41']",164450
Grocery Store,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85210065324028,-87.68905111060724,2026,3,2,"['37', '302', '47', '501', '47', '202']",265160
Restaurant,Risk 1 (High),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2025,3,4,[],22360
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Complaint,41.78652776994852,-87.69303014768134,2022,1,2,"['10', '37', '38', '39', '47', '47', '49', '51', '53', '55', '58', '64']",19176
Restaurant,Risk 1 (High),CHICAGO,IL,60603.0,Canvass,41.88070510431831,-87.63247630514623,2016,5,0,"['32', '42']",145434
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Canvass,41.92287515233396,-87.80453333010419,2014,2,1,"['30', '31', '32', '33']",182607
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,License,41.99056417789373,-87.69728073381681,2014,3,2,"['34', '36', '38']",182724
Catering,Risk 1 (High),CHICAGO,IL,60622.0,Complaint Re-Inspection,41.88957241308932,-87.672130097824,2019,3,4,"['10', '030', '47', '55', '58']",106232
Golden Diner,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.97240584317488,-87.70873681929555,2022,6,0,"['35', '41', '37', '38', '39', '55', '55', '55']",259854
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60660.0,Canvass,41.98356391497466,-87.65714629097484,2017,5,4,"['32', '34', '36', '38']",129509
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint,41.85771616298304,-87.66439496218744,2010,9,2,"['18', '29', '38', '32', '34', '35', '38']",237061
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60637.0,License,41.791761831643065,-87.59661166762221,2013,6,0,"['18', '33', '36', '38', '41']",191906
Restaurant,Risk 2 (Medium),CHICAGO,IL,60604.0,Canvass,41.87739693703613,-87.62751493171092,2016,9,3,"['21', '012', '40']",141078
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.84471917976142,-87.70021954422081,2026,2,1,['60'],11368
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Complaint Re-Inspection,41.90599707532198,-87.64288346529682,2023,12,2,[],32193
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60620.0,License,41.74845026012511,-87.68295412470142,2012,6,3,"['33', '34', '35', '38', '41']",211337
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91537203392244,-87.6777147461087,2015,8,3,"['30', '31', '38', '40', '45']",157190
GROCERY STORE/GAS STATION,Risk 1 (High),CHICAGO,IL,60621.0,Canvass,41.772838797055094,-87.64445957890496,2016,8,4,"['34', '35', '36', '41']",140649
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass Re-Inspection,41.8955436507973,-87.69684454390777,2025,3,3,[],7068
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.84700445937776,-87.68564732285108,2016,11,3,"['21', '012', '29', '090', '32', '35', '36']",138043
School,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.743657763605185,-87.61001515207303,2017,1,3,"['32', '33']",134752
Long Term Care,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.9224189712364,-87.70729240611188,2025,5,3,"['47', '47', '51', '53', '55', '55', '55', '55']",264068
Restaurant,Risk 2 (Medium),CHICAGO,IL,60643.0,Canvass,41.681024840236766,-87.66260312362812,2025,5,4,"['2', '47', '47', '47', '49', '49', '51', '55', '55', '56', '56']",20809
Grocery Store,Risk 3 (Low),CHICAGO,IL,60613.0,License Re-Inspection,41.95704029951324,-87.65476289220126,2012,7,0,['3'],205742
Bakery,Risk 2 (Medium),CHICAGO,IL,60614.0,Complaint,41.92316234375516,-87.64578239312512,2019,4,0,"['5', '005', '10', '36', '53', '56', '7']",102966
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60645.0,License,42.01199672810523,-87.69807412113414,2014,2,1,"['11', '36', '38', '40']",183672
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85791847732155,-87.66550671179006,2019,12,0,[],95774
School,Risk 1 (High),CHICAGO,IL,60617.0,Canvass,41.71544588981327,-87.53300739538533,2011,5,2,"['33', '35', '38']",227123
Shared Kitchen User (Long Term),Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.94919239420605,-87.71048547254627,2022,5,0,"['3', '010', '49', '51', '55', '56']",70808
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.791012557325914,-87.72295302425351,2016,9,0,"['33', '34']",138011
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.98660480263769,-87.68968911677794,2025,4,3,['56'],13961
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60637.0,Complaint Re-Inspection,41.78379147407769,-87.6158576657317,2011,9,0,"['32', '33', '34', '36', '40', '42']",220021
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,License Re-Inspection,41.92397325927494,-87.75798631267563,2010,2,1,"['2', '11', '18', '24', '33', '34', '35', '36', '38', '41']",244304
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.94334005547684,-87.64466387044959,2011,2,0,"['2', '47', '3', '78', '74', '62', '55', '44', '45', '300', '10', '18', '29', '381210', '30', '32', '33', '38', '7', '7', '38', '41', '42']",259638
School,Risk 2 (Medium),CHICAGO,IL,60623.0,Canvass,41.86496597177355,-87.72498572554261,2013,5,0,"['30', '33', '34', '35']",198074
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Complaint,41.886567370886944,-87.62438467059714,2015,5,1,"['33', '34', '35', '38']",163447
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.94602897693361,-87.73546639404336,2014,7,1,"['33', '42']",174020
Grocery Store,Risk 1 (High),CHICAGO,IL,60620.0,Short Form Complaint,41.7361451282369,-87.62691784397349,2016,8,2,[],140497
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60629.0,Canvass Re-Inspection,41.767687732304424,-87.72263084508015,2020,11,2,"['55', '56']",83190
Golden Diner,Risk 1 (High),CHICAGO,IL,60618.0,Canvass Re-Inspection,41.93823384878701,-87.72267123253589,2018,12,4,"['10', '51', '56', '59']",106887
,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88807942610461,-87.62404736976374,2010,5,2,"['3', '112', '98', '10', '21', '32']",239908
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.815932975471945,-87.66529632778995,2022,10,1,"['10', '38', '44', '49', '55', '55', '58']",25728
Grocery Store,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.85158988257894,-87.72945401335832,2013,12,3,[],182812
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Complaint Re-Inspection,41.91122291121554,-87.67854693941312,2018,12,1,"['3', '010']",106546
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Canvass Re-Inspection,41.909075748933134,-87.79933860356446,2014,4,3,"['30', '32', '43']",181731
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,License,42.00582694496218,-87.66114012527682,2022,8,2,['57'],65697
Restaurant,Risk 3 (Low),CHICAGO,IL,60625.0,License,41.96586490126624,-87.69387055820421,2010,10,3,"['3', '45', '48', '50', '40', '32', '33', '34', '35', '36', '37', '38']",233079
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60651.0,Canvass,41.89733237324998,-87.75061416603756,2020,8,3,[],87769
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.9675013322983,-87.68800613271097,2017,11,0,"['16', '22', '030', '24', '030', '38', '41', '45']",5845
Navy Pier Kiosk,Risk 2 (Medium),CHICAGO,IL,60611.0,License,41.892094136861786,-87.61156988394656,2016,6,3,['33'],37813
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.002404325096265,-87.6719472132486,2015,2,3,"['32', '33', '34', '35', '37']",168954
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60621.0,License,41.79387390774727,-87.64500161093123,2014,2,4,"['18', '020', '26', '34', '35', '36', '38', '41']",186171
Hospital,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.8732169991148,-87.67567517654017,2024,6,0,"['10', '21', '102', '112', '20', '00', '22', '66', '103', '85', '68', '60', '005', '38', '41', '55', '58', '61']",14455
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.9385238772706,-87.7787685073634,2025,6,3,"['6', '16']",237583
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,License Re-Inspection,41.86660247749348,-87.69737609001699,2021,10,3,"['3', '102', '5', '501', '36', '204', '38', '202', '47', '501', '51', '205', '53', '501', '53', '501', '54', '55', '201', '55', '501', '55', '501', '55', '501', '58', '102']",10784
Restaurant,Risk 3 (Low),CHICAGO,IL,60661.0,License,41.88173751621169,-87.6418080251031,2013,11,1,[],40078
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,License,41.70257774313219,-87.52613640214187,2025,7,0,"['10', '53', '54', '55', '57']",259304
School,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.97036267439323,-87.71036214052708,2021,4,1,[],82149
Restaurant,Risk 2 (Medium),CHICAGO,IL,60628.0,License Re-Inspection,41.69620076046872,-87.64235277732084,2011,7,0,[],223568
Restaurant,Risk 2 (Medium),CHICAGO,IL,60616.0,Canvass,41.852766671496966,-87.62326177658493,2023,12,1,[],52635
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.83442187728667,-87.64604730385813,2014,7,1,"['32', '33', '34', '35', '41']",2745
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.914261446310334,-87.68368604555803,2016,8,3,[],41253
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Task Force Liquor 1475,41.88992149511211,-87.6302975365133,2011,6,3,[],226406
School,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.75376120204399,-87.60176452344395,2014,10,4,"['32', '35', '38']",171820
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.850428003029705,-87.67115535322796,2025,7,3,"['8', '10', '22', '51', '53', '53', '53', '59', '52', '50', '33', '55', '41', '38', '41', '43', '48', '49', '55', '60', '301', '302', '601', '501', '501', '102']",259794
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Complaint,41.96406154994989,-87.65462505908155,2010,8,3,"['30', '32', '33', '34', '35', '36', '38', '40']",237309
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Complaint,41.745425337423235,-87.60492672131191,2011,7,2,"['8', '030', '12', '030', '33', '34', '35', '38', '43']",221465
Restaurant,Risk 2 (Medium),CHICAGO,IL,60620.0,Short Form Complaint,41.72698502771183,-87.6626670147014,2013,11,4,"['18', '020']",189093
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60620.0,License,41.735869796857294,-87.66536006406628,2026,1,1,"['2', '012', '5', '36', '38', '39', '39', '39', '52', '53', '54', '57']",60315
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Complaint,41.72108295395987,-87.67978067609734,2024,1,0,"['39', '49', '55', '55', '55', '58']",250206
,Risk 3 (Low),CHICAGO,IL,60629.0,License,41.778717237203495,-87.7269092479195,2011,12,2,[],214491
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.898079920503314,-87.6239457056618,2023,11,4,"['3', '010', '5', '005', '39', '005', '58']",54301
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.944505561214896,-87.64537149797675,2013,5,1,"['41', '43']",192436
Restaurant,Risk 2 (Medium),CHICAGO,IL,60638.0,License,41.789329323265385,-87.74164564419637,2017,4,3,"['11', '18', '21']",129651
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.89059496364399,-87.68404796959847,2023,2,3,"['37', '49']",64108
Restaurant,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass Re-Inspection,41.896792874374,-87.62778757841652,2016,10,1,[],138402
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Canvass,41.99468314706896,-87.65855621351416,2019,5,3,"['5', '005', '25', '005', '29', '005', '44']",102848
Grocery Store,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.83674996075794,-87.72613265682901,2024,11,2,"['1', '2', '012', '10', '49', '55']",254969
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.838345000206886,-87.63174087271551,2020,6,4,"['40', '47', '49', '53']",86421
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.86778016933903,-87.70585900858474,2019,1,4,"['3', '5', '16', '025', '23', '37', '41', '47', '57']",104137
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60645.0,Canvass Re-Inspection,41.9981111071481,-87.68609084969641,2014,11,3,[],171644
Long Term Care,Risk 1 (High),CHICAGO,IL,60653.0,Canvass,41.81727084643849,-87.62127870437384,2018,10,0,"['3', '102', '5', '501', '005', '57', '102', '58']",108063
School,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.775492375610014,-87.75876919195508,2021,5,0,['55'],81993
