id,target
177173,1
44303,1
211152,1
143698,1
146821,1
52668,1
232182,1
202142,1
21378,0
80556,1
30049,1
250984,1
250175,1
191139,1
73160,1
120409,1
154679,1
204327,1
72623,1
39776,0
132337,0
71318,1
160019,1
118734,1
24215,1
112618,1
218294,0
244292,1
107345,1
63489,1
118492,0
142596,1
118159,1
23610,0
176257,1
142857,1
121280,1
83357,0
169537,1
55723,1
73047,0
61552,1
217524,1
72544,1
82902,1
43287,1
161805,1
147393,1
21098,1
212225,1
17166,1
103102,0
199846,1
238938,1
20564,1
190783,1
182468,0
231989,1
260439,1
26907,1
183386,1
190193,1
256720,1
145770,0
213800,1
144698,0
34771,1
94120,1
37981,1
84660,1
106223,1
18485,1
219055,1
256414,1
76309,1
82477,1
159044,0
190423,1
39015,1
249855,1
65631,1
216555,1
176483,1
191439,1
58045,0
77345,0
20051,1
209517,1
27549,1
29782,1
140422,1
16215,0
178445,1
15662,0
149298,1
210112,1
189867,1
266239,0
36639,1
7104,1
197651,1
77092,1
118813,1
109853,1
78296,0
218110,1
6111,0
9342,0
184491,1
176296,1
266129,1
185524,0
212265,1
226217,1
203600,0
27719,1
116587,1
114252,1
186578,1
94579,1
169299,0
211664,1
149673,1
211464,1
172519,1
213657,1
159670,1
255804,1
184565,0
224372,0
69349,1
130774,1
72252,1
150626,1
141988,0
139383,1
173105,1
227494,1
56962,1
158986,1
13807,1
51652,0
204041,1
261207,1
13804,0
54564,1
190581,1
7920,1
238791,1
121523,1
3715,0
12566,0
239310,1
225266,1
234531,1
169571,0
156672,1
70561,1
190837,1
107293,1
173150,1
111039,1
220773,1
232554,1
147022,1
104400,1
68639,1
219236,1
81172,1
153409,0
106117,1
190602,1
218179,0
226758,1
214185,1
132611,0
122663,1
220775,0
222429,0
22118,1
190090,0
192125,1
97358,0
211173,1
174408,1
182558,1
172036,1
224172,1
125885,1
164413,1
98139,1
259301,1
87429,1
153906,0
170541,1
34581,1
36997,0
108658,1
37329,1
189454,1
171498,1
8232,1
140239,1
247290,0
104696,1
255838,1
13002,0
262806,1
100822,1
111705,1
189027,1
264205,0
1946,0
80035,1
255111,1
221206,1
48000,1
59572,0
211121,1
71272,1
107341,1
196436,1
152093,1
31591,1
103003,1
43346,1
266409,1
85031,0
43436,1
140189,0
167212,0
161471,1
229153,0
167514,1
116749,1
85627,1
149802,0
265863,1
130116,1
85868,1
139191,1
254785,1
161466,1
265151,1
210829,1
252937,1
168607,1
215149,1
258770,1
174812,1
170638,1
90068,1
231888,1
70287,1
259058,1
38286,1
238748,1
91303,1
242427,1
42206,1
145772,1
258806,1
34760,1
106385,1
44711,1
39695,1
135206,1
181288,0
154947,0
169312,1
175638,1
164219,1
8191,1
41831,1
63550,0
251456,1
203384,0
222060,0
143516,1
199249,1
61573,0
128975,1
173851,1
34057,1
117262,1
112076,1
194784,1
250792,1
13380,1
168555,1
33600,1
90238,1
206088,1
23701,1
68047,1
212926,0
131568,1
75682,1
153602,1
44821,1
102434,1
65542,1
143412,1
188252,1
68220,1
249565,0
44430,1
148873,1
208880,1
247939,0
175524,0
215260,1
62384,0
103005,1
187054,0
250494,1
235185,0
64402,1
79549,1
103278,1
190375,1
20321,1
90008,1
173278,1
23919,1
90912,1
212573,1
76984,1
252498,1
214009,1
264738,0
5467,0
200572,0
34753,1
197003,1
30034,0
28374,1
148091,1
67500,1
151310,1
251886,1
14797,1
61912,1
9811,1
78,0
243467,1
77770,1
61583,1
209897,0
66168,0
4904,1
51191,1
78774,1
198234,1
86787,0
210132,1
116429,1
67330,1
174324,1
108514,1
50681,1
1918,0
218703,1
97083,0
82886,1
7507,1
46210,1
43998,1
201560,1
123249,0
52585,1
92841,1
16365,1
29673,1
70446,1
131851,1
261128,1
60116,1
116762,0
204559,1
218276,1
96105,1
90254,1
149899,1
151997,1
237758,1
9968,0
143960,0
170491,1
130162,1
127697,0
59715,1
55114,1
22132,1
57284,0
83714,1
99439,0
184278,1
21218,1
259997,1
46871,1
201775,1
81473,1
145164,0
105371,0
250234,1
61754,1
49940,1
168119,1
46430,1
150035,1
203215,1
126091,1
2236,1
52467,1
36193,1
10600,0
195164,1
186376,1
181373,1
213152,1
59338,1
93032,0
172972,1
183819,1
131654,0
263019,1
135798,1
99829,1
39678,1
18340,0
9860,0
118629,1
255397,0
142527,1
216471,1
95470,1
92989,0
189478,1
258279,1
142741,0
257474,1
257130,0
219906,1
53006,1
173017,0
144434,0
17736,1
31231,1
131266,1
164474,1
149809,1
134914,1
243898,1
194556,1
141611,1
227043,1
79650,1
211327,1
164647,1
264939,1
238551,1
73820,1
94145,1
54798,1
134859,1
11293,1
191171,0
84831,1
249808,0
80759,1
106246,1
16433,1
77980,1
141713,1
16016,1
136356,1
230683,1
101838,1
119057,1
258417,1
160448,1
83159,1
262876,1
90191,1
192844,1
85242,1
494,0
52404,1
2020,0
129883,1
20960,1
132048,1
59499,0
246404,1
35801,1
77763,1
50568,1
39454,1
181645,0
6637,1
169708,1
172492,0
173358,1
255960,1
170203,1
25699,1
29450,1
84791,1
117544,1
68123,1
72958,1
19741,1
216061,1
100010,0
96616,1
41532,1
5111,0
56545,1
167952,1
223887,1
151788,1
162331,1
34857,1
140038,1
1626,1
103811,0
115552,1
212146,1
69257,0
188613,1
252405,1
230981,1
87950,1
111353,1
44443,1
196253,1
199149,1
258445,1
123054,1
111967,1
242886,1
237473,1
238958,1
134654,0
75794,1
78632,1
163146,1
136925,1
140908,1
122515,1
155785,1
20928,0
15743,1
223076,1
81694,1
93716,1
235793,1
244191,1
138164,1
23611,1
207206,0
246094,0
72376,1
54434,1
93517,1
20182,1
168050,1
139214,0
11912,0
193350,1
187463,1
165851,0
62905,1
44881,1
215410,0
98048,1
125825,0
17716,0
164843,1
98384,1
84696,1
43339,1
213849,1
18900,1
246933,0
132637,1
5895,1
33087,1
141991,1
167405,0
24951,1
139330,1
131679,0
24407,1
68074,1
9262,0
100893,1
39467,1
88291,0
18468,1
243215,1
32165,1
141974,1
196195,1
6173,1
192610,1
31019,1
98924,1
47826,1
51722,1
227191,1
128818,1
59259,1
68454,1
93793,1
121217,1
230189,0
75125,1
235122,1
87143,1
22004,1
127096,1
113779,1
205937,1
238447,1
209952,0
242695,0
153051,0
28433,1
161239,1
103065,1
72885,1
122800,1
258836,1
47518,1
229673,1
181332,1
53198,1
204144,1
67341,1
44646,1
240924,1
150490,1
41915,1
224310,1
155784,0
186530,1
260422,0
106590,1
135447,0
39709,1
148908,1
231584,1
251970,1
166615,1
242478,0
140352,1
102036,0
122777,1
118829,1
208535,1
98944,1
152386,0
196589,1
43061,0
159666,0
239429,0
5378,1
160344,1
208298,1
84812,1
261447,1
184736,1
222117,1
253127,1
117595,1
92653,0
35108,1
73747,1
152335,1
140818,1
234228,1
191980,1
22942,1
180830,0
13857,0
137297,0
62040,1
68409,1
223122,1
50380,1
239696,1
73796,1
114041,1
152057,1
55165,1
17542,0
76342,1
223178,1
24361,1
11619,1
179578,1
31190,1
171849,1
252348,1
192062,1
87075,1
4226,0
188225,1
218713,1
104774,1
68392,0
41566,1
85797,1
147448,0
82723,1
196530,1
196700,1
149506,1
256367,0
75386,1
112455,1
139741,1
46058,1
153985,1
197305,1
24109,0
82710,1
152393,0
234466,0
238249,1
171981,1
245812,0
27252,1
239049,1
232744,1
55332,1
8178,1
193024,1
125299,1
82664,0
120604,1
261056,0
57786,1
78986,1
22894,1
212036,1
205184,1
45257,1
77998,1
65675,1
187137,1
226215,0
205788,1
92577,1
137222,1
30158,1
61736,0
15545,1
113428,1
132228,0
92094,1
199989,0
47717,1
41780,1
204351,1
260545,0
69864,0
70910,1
124725,1
79282,1
198229,1
54283,1
160243,1
10440,1
165830,1
129423,1
175926,0
233110,1
12003,0
61153,1
35968,1
22970,0
25580,1
58187,1
143608,0
13531,0
178239,1
120123,1
220614,1
152517,1
71029,1
109707,1
94629,1
60720,1
50843,1
154694,0
174304,0
238076,1
49825,1
179027,0
231449,1
88019,1
188281,0
101532,1
32648,0
95974,1
83411,0
44781,1
146195,1
222730,1
152033,1
169156,1
47503,1
46010,1
73369,1
216520,1
7640,1
97141,1
182306,1
159557,1
174638,1
160270,1
99589,1
39641,1
79040,1
92755,1
200594,1
104487,1
26287,1
185324,1
118581,1
143025,1
5657,1
223944,1
109648,1
175587,1
6344,0
184443,1
217573,1
85727,1
120639,1
126016,1
214385,1
222011,0
90874,1
170322,1
196420,0
159725,1
192257,1
5886,1
5090,0
96920,0
4474,1
90843,1
231861,1
30747,0
234021,1
158446,1
109237,1
222974,1
167780,1
264458,0
78793,1
1220,1
92095,1
95110,0
156978,1
187100,1
108345,1
8970,1
224274,0
203518,0
258579,1
127117,1
65869,1
43542,1
169757,1
26014,1
183323,1
254486,0
218766,0
226325,1
71146,1
171800,0
100633,1
110736,1
73736,1
28407,1
157263,1
192500,0
12072,0
56281,1
46304,1
106381,1
213571,1
208990,1
140937,1
209246,1
49453,1
202669,1
6411,1
37724,1
53471,1
26405,1
224530,1
214961,0
16045,1
40189,1
9978,1
69958,0
100019,1
156762,1
246530,1
63994,1
260374,1
188674,0
12208,1
108176,1
258111,0
48127,1
44532,0
127022,1
80417,1
216874,1
27725,0
12778,1
189531,1
33546,1
147711,1
141402,1
40250,1
174530,1
3225,1
133600,1
141362,1
111638,1
166523,0
177589,1
17566,0
45512,1
196708,1
204699,1
159210,1
224415,1
115412,1
204645,0
156159,1
211218,0
17069,1
144873,1
265014,0
62109,1
232846,1
100433,0
258545,1
144788,0
105049,1
67991,1
256155,1
214872,1
144046,1
240474,0
148025,1
150956,0
244672,1
59658,1
192845,0
157427,1
111319,1
163403,1
136618,1
103397,1
264659,0
91055,1
6919,1
195605,1
200443,1
242488,0
160919,1
74028,1
199140,1
142866,1
171181,1
181745,0
163796,1
146959,1
45353,1
64617,1
81119,1
238925,0
125284,0
251363,0
147922,1
52048,0
23496,1
225906,1
162685,1
42260,0
26445,1
7954,1
46626,1
133466,1
19368,1
9706,1
41935,1
52410,1
74056,1
77047,1
88928,1
103841,1
3217,1
89749,1
190647,1
170440,1
32009,1
33842,1
166655,1
39409,1
154674,1
230539,1
99286,0
98488,0
56833,0
64868,1
138132,1
108329,1
16573,1
107265,1
236287,1
3272,0
258136,1
254234,1
243759,1
100147,1
239260,1
127011,1
5863,0
209423,1
220432,1
234290,0
30058,1
4952,1
154328,1
49688,1
139364,1
97616,1
175484,1
117024,1
162933,1
108768,1
71377,0
215802,1
15497,1
171430,1
127142,1
97438,0
178024,0
153405,1
149438,1
146340,0
185545,1
127783,1
265745,0
684,0
180259,1
143708,1
156401,1
98925,1
95362,1
187460,1
22141,1
262785,0
9651,0
113072,1
149432,1
137579,1
180020,1
154836,0
40305,1
258981,1
85252,1
199632,1
18652,0
120700,1
220489,1
52929,1
153907,1
39964,1
157525,1
149024,0
261355,1
251676,0
237539,0
55171,1
226433,1
163668,1
175591,1
97108,1
181817,0
58953,1
58467,1
186207,1
98790,1
66383,1
134688,0
192951,1
214391,1
240383,1
185873,1
243763,1
1446,0
172088,1
1125,1
263886,1
7454,1
266485,1
19867,1
231382,1
80893,1
72905,0
169948,1
26464,1
212837,1
243940,1
189992,1
25880,1
217235,1
1022,0
60193,1
150276,1
214938,1
247325,1
83,1
201441,0
104814,1
62250,1
108813,1
224463,1
14445,0
154287,0
108202,1
54036,1
74402,1
138539,0
264910,0
255178,1
112381,1
179347,1
78646,1
211551,1
10391,1
178154,1
65349,1
133196,1
156467,1
62877,1
113063,1
50492,1
78602,1
99518,1
251635,0
29774,1
177152,0
69846,1
209281,1
31737,1
136731,1
127948,0
12118,0
165144,1
53379,1
153462,1
78074,0
216900,1
235760,0
12542,0
37350,1
1098,0
169307,1
193335,0
51221,1
69292,1
258244,1
78912,1
208001,1
113210,1
91606,1
197142,0
65581,1
229509,1
137181,0
87055,0
57107,1
169379,1
177621,1
228643,1
11313,1
164255,1
98326,1
150409,1
85345,1
9174,1
245160,1
64882,1
182979,1
33203,1
31825,1
133547,1
51816,1
238274,1
113473,0
53904,1
91324,0
160802,1
133320,1
177866,0
99414,1
168905,1
1394,0
130184,0
146501,0
128448,1
64318,1
252635,1
121328,0
115007,1
262122,1
189102,1
201088,1
255515,1
11448,0
101583,1
182344,1
135830,0
129017,1
164800,1
68518,1
154071,0
52332,1
86561,1
203170,1
97706,0
77831,1
20957,1
33044,0
87553,1
180746,1
130888,0
33135,1
169862,1
253577,0
63971,1
135712,1
133232,1
49427,1
93814,0
72126,1
2073,0
131102,1
106354,1
114534,1
181306,0
174935,1
75666,0
147320,1
139163,1
159928,1
105615,1
28886,1
179633,1
1502,1
133672,0
65288,1
71077,1
212912,1
5503,1
178605,1
217665,1
15857,0
123189,0
129796,1
51318,1
9135,1
69230,1
155122,1
129247,1
136347,1
226057,0
94468,1
25790,1
72820,1
212087,0
145113,1
159398,1
15949,1
172995,1
108068,1
50444,1
53405,1
5988,1
128249,1
137533,0
49337,1
90552,1
45734,0
193816,1
94741,1
207139,0
31985,1
156929,1
120159,0
86796,1
104143,1
230130,1
117513,0
188586,1
80776,0
173060,1
128485,1
125162,0
214824,1
4052,0
120454,1
223927,0
163271,1
89006,1
147880,1
265206,0
65018,1
217231,1
96524,1
22579,1
222334,0
99235,1
28577,0
224675,1
160372,1
147126,1
186725,1
24386,1
17842,1
157480,1
128482,1
249866,1
192594,1
187487,1
152779,1
230021,1
225156,1
41141,1
91316,1
118713,1
70263,1
180566,1
60254,0
255755,0
261311,1
119397,1
170060,1
173422,1
262447,1
224685,1
50120,0
202240,1
103431,1
67290,1
115326,1
251804,1
251511,1
8339,1
126455,1
119067,1
53253,1
245860,1
112987,1
108582,1
85134,1
75557,1
165877,1
179310,1
171316,1
204188,1
238761,0
178697,1
108630,1
213995,0
158278,1
11903,0
20990,0
244202,1
133977,1
85837,1
238109,1
56596,0
140045,0
62720,1
87185,1
80471,1
184810,1
232275,1
12639,1
29847,1
68642,1
256910,0
30634,1
145975,1
169152,1
41595,1
40643,1
179967,1
204949,1
98666,1
60712,1
137627,1
210216,1
237164,1
17000,1
47046,1
45249,1
92216,0
46029,1
261097,1
214325,0
11886,1
200963,0
132333,1
75678,1
37972,1
14529,1
118653,1
262930,1
38640,0
211223,0
253137,1
152530,1
208711,1
138723,1
252477,1
194293,0
164004,0
235300,1
99135,1
79708,0
104557,1
245917,1
149931,1
216153,1
163016,1
90718,1
23868,1
193915,1
77523,1
5329,0
244650,1
50296,0
155053,1
99715,1
237675,1
230558,1
161445,1
247846,1
47586,0
56501,1
5582,0
165336,1
152042,0
82276,1
114776,1
156225,1
245857,1
128279,1
46606,1
67874,1
248711,1
180810,1
181983,0
20474,1
21046,0
177328,1
153113,1
41776,0
196408,1
35049,0
130865,1
62280,1
52884,1
142240,1
194187,1
235544,1
251096,0
234206,0
96975,1
142814,0
125934,1
20216,1
164313,1
174071,0
152892,1
91701,1
144417,0
91023,1
58181,1
134734,1
164735,1
247333,0
117712,0
172716,1
183856,1
163549,1
99056,1
160350,1
218718,1
31974,1
36712,1
3535,0
204878,1
174047,1
202653,1
74224,1
179354,1
260983,0
4556,0
81967,1
36874,1
229127,1
70839,1
234261,1
258106,1
128117,1
180850,0
206754,1
145031,1
64254,1
194237,1
131701,1
230843,1
180238,1
33602,1
8631,1
106247,1
216807,1
147439,1
159949,1
196774,0
1424,0
148466,1
243418,0
242670,0
111194,1
263807,1
172381,1
174417,1
250594,1
58538,0
192513,1
65520,1
255329,0
215853,1
88944,1
240395,1
175096,1
3743,1
158769,0
155902,1
48146,1
136430,1
58138,1
154224,1
175826,1
108961,1
173209,0
101916,1
124296,1
259850,1
114410,1
27517,1
86360,1
158912,1
125384,1
24707,0
41871,1
264035,1
160824,1
212966,1
42181,1
32694,1
156347,1
114078,1
106391,1
33524,1
146194,1
172073,1
121627,1
219261,0
195910,1
56525,1
159753,1
85107,0
11226,1
70995,1
230223,1
3152,1
64082,1
225417,1
232356,1
56930,0
2609,1
167828,1
125590,0
262446,0
112650,1
144882,1
201478,1
44962,1
75168,1
44364,0
138976,1
59641,1
160042,1
237301,1
61436,1
73453,1
235242,1
34548,1
136629,1
214433,1
136020,0
66553,1
175862,0
124706,1
76625,0
78085,1
154313,1
124489,0
263308,0
77790,1
166144,0
19093,1
99400,1
229082,1
224186,1
122624,1
74786,1
61619,1
142115,0
108803,1
248086,0
140921,1
10570,1
64910,1
60815,1
91045,1
158594,1
186825,1
205297,1
197973,1
205737,1
204801,1
157075,0
107870,1
113341,0
65267,1
32527,1
71111,1
252132,1
51277,1
162997,1
166369,1
95703,1
19154,1
102964,0
245294,1
249455,0
38304,1
20677,1
125928,1
208863,1
66085,1
123478,1
68631,1
191001,1
177204,1
50961,1
236007,1
256593,1
198003,0
37539,1
218654,1
142874,1
200675,1
250934,1
101956,1
16284,1
90531,1
29398,1
154675,1
88774,1
77550,1
84514,1
89051,1
241329,1
243158,1
189733,1
8994,0
150266,0
220851,0
236285,0
241309,1
187990,0
111819,1
39099,1
8564,0
92024,1
37762,1
95269,1
220601,1
264484,0
251338,1
101373,0
88539,1
36237,1
116505,1
224393,1
64406,1
33098,1
265137,1
169158,0
111984,0
187726,1
149295,1
142677,1
6073,0
108527,1
180247,1
128143,1
258718,1
74806,1
188303,1
255062,1
258407,1
218584,1
266172,0
131016,1
90668,1
228908,1
178332,1
248968,0
237611,1
123099,1
147483,0
184205,1
139946,1
161703,1
165031,1
148049,0
33519,1
142229,0
209775,1
72224,1
196982,1
164540,1
50895,0
143830,0
266629,0
153465,1
159332,1
164849,1
75600,1
21362,1
93839,1
113848,1
32539,1
130241,1
100881,1
46812,1
17869,1
128532,1
181920,1
182113,1
91404,1
162023,1
208888,1
33458,1
10731,0
208773,1
95165,1
130428,1
429,1
24464,1
224374,1
25101,1
209270,1
38525,1
34154,1
115353,0
1493,0
58376,1
202782,1
88267,1
69774,1
7443,0
61927,1
9436,1
72368,1
165017,1
69498,1
10449,0
156576,1
118667,1
96838,1
35393,1
104907,1
120913,0
121918,1
196888,1
222518,1
89343,1
249044,1
135314,1
46984,1
202943,1
260124,1
265902,1
93135,1
19065,0
175306,0
254665,1
77461,0
195256,1
252218,1
31423,1
129957,1
172239,1
165410,1
151016,1
178502,1
217759,1
44265,0
125775,0
192189,1
59999,1
114781,1
243098,1
48467,1
193159,1
156440,1
200962,0
186058,1
130998,1
164666,1
228547,1
238014,1
196346,1
171559,1
216650,1
159625,0
84320,1
262104,1
160051,1
162747,1
49059,1
101860,1
263284,1
157566,1
213830,1
137407,1
8627,0
34977,0
215711,1
179187,1
16197,1
138394,0
31508,1
224164,1
51283,1
160470,1
24660,1
47047,1
261107,1
248313,0
159227,1
56829,1
126431,1
159393,1
231254,1
10428,0
217770,1
131688,1
11473,0
101244,1
37362,1
52338,1
48065,1
221795,1
119784,1
150773,1
10580,1
183567,1
3373,1
90847,1
142593,1
35017,1
36017,1
150301,0
110430,1
155025,1
8713,1
228402,1
46246,0
125918,1
161341,1
157594,0
186865,0
240321,1
203993,1
170318,1
210348,0
28972,1
106157,1
156654,1
59631,1
32253,1
128057,1
51987,1
131807,0
62992,1
198927,1
156285,1
218757,1
213041,1
100588,1
193467,1
109553,1
154825,1
135285,1
83083,0
27259,1
199431,1
65909,0
3253,0
122065,1
78046,1
235900,1
197309,1
248227,1
142424,1
128578,1
170937,0
211693,1
37582,1
239482,1
78621,1
40833,1
15969,1
37149,1
129566,1
22959,0
158616,1
54197,1
182870,0
109264,1
207739,1
119759,1
85358,1
248336,1
20233,1
260540,0
48747,1
264262,1
222742,0
55142,1
173509,1
1719,1
262948,1
252566,1
66038,1
85042,1
56804,1
52444,1
74460,1
229779,1
63396,0
126631,1
169976,0
198095,1
226315,1
99268,0
51373,1
44445,1
166470,1
216971,1
230035,1
52875,1
113098,0
9520,0
85382,1
77721,1
235168,1
107653,1
19900,1
249205,0
65047,1
188984,0
4383,1
188601,1
2384,0
176490,1
227031,1
107118,1
63961,1
135862,1
220461,1
162919,1
80711,1
93283,1
168985,0
207949,1
18009,0
177086,1
70829,1
52612,1
1578,1
220829,1
36869,1
249248,1
77059,1
142055,1
125355,1
83687,1
76581,1
215449,1
243344,1
49680,1
223698,1
176193,0
21500,1
136624,0
46083,1
39540,1
163200,0
190304,0
92481,1
25931,1
76774,1
202579,1
225503,1
82239,1
77440,1
104395,1
192334,1
174788,1
3951,1
224663,1
116248,1
80728,1
175820,1
212591,1
109129,1
132578,1
119148,1
53299,1
36486,1
193744,1
227247,1
264029,1
199324,1
190494,1
162148,1
149136,1
90585,1
36549,1
45164,0
153249,0
80890,1
250957,1
154182,1
215823,1
30318,1
51152,0
191646,1
128246,1
155805,1
1632,0
54444,1
193324,1
249587,1
201943,1
89181,1
226455,1
119373,1
187250,1
214908,1
208179,0
207920,1
208056,1
176255,0
67233,1
69480,1
2040,1
1324,1
238177,1
111284,0
30062,1
16044,1
137311,0
260466,0
177786,1
104728,1
5243,1
191190,1
92445,1
223565,1
220377,0
133226,1
223344,1
242512,0
212555,1
1853,0
125155,1
204606,0
251794,1
171091,0
141265,1
262129,0
186721,1
75893,0
264573,1
128530,0
262906,1
147019,0
124492,0
477,1
90234,1
222329,1
22771,1
256003,0
233325,1
81211,1
10531,0
197069,1
166267,1
197802,1
229511,1
83862,1
107176,1
42134,1
162488,0
165175,1
260316,1
28623,1
253778,1
124095,1
16609,1
207604,1
89575,0
72811,1
32954,0
205019,0
124597,1
249007,1
241693,0
165055,0
29967,0
261632,0
189972,1
95555,1
182040,0
189152,1
116281,1
229745,1
103387,0
176828,1
252946,0
53709,1
151353,0
168150,1
4734,1
133162,1
114313,1
73216,1
225038,1
109585,1
98036,0
42135,1
11031,1
101674,1
188909,0
150091,0
115426,0
158189,1
107779,1
248299,1
155242,0
106193,0
58570,1
73268,1
220903,0
10712,0
106245,1
32802,0
178981,1
110014,1
157436,1
129844,1
168132,1
186416,1
126080,1
161808,1
51417,1
169735,1
126193,1
76401,1
113362,1
252651,1
67176,1
124893,1
262081,1
261763,1
35984,1
185887,1
259533,1
34514,1
81065,1
57249,1
8237,0
117584,1
14839,1
230895,0
253102,1
121562,0
164243,1
89690,1
229521,1
148246,0
59470,1
258384,0
108900,1
57830,1
52277,0
22399,1
128973,1
168566,1
62662,1
137,0
97180,1
154712,1
2114,1
9788,1
88593,1
168631,0
180365,0
107633,1
236813,1
151183,1
88893,1
214228,1
59515,1
166542,1
51458,1
238955,1
171257,1
169438,1
256007,0
228672,1
45642,1
159026,0
234723,1
180373,0
61559,1
181010,1
92898,1
191131,1
35938,1
237646,0
220669,1
76823,1
226547,0
165020,1
176403,1
206180,1
50403,0
250848,0
338,1
257073,1
27679,1
49158,1
183954,1
163650,1
207701,1
210118,1
190791,1
50252,0
175545,1
6889,1
176716,1
112527,1
244018,0
195964,1
153565,1
61352,1
10375,1
150780,1
87458,1
122892,1
196051,1
137048,1
133959,0
213744,0
138532,1
176044,1
217378,1
93830,0
9173,1
146654,1
28151,1
121633,0
99062,1
5401,0
50050,1
93754,0
41932,1
143203,1
85745,1
232142,0
83764,1
193911,0
148509,0
233737,1
189942,0
122314,0
205606,0
158159,1
13254,1
232915,1
162874,0
95522,1
23419,1
67281,0
2244,1
91533,0
96361,1
61000,1
97760,1
125744,1
161641,1
260355,1
234547,1
192389,0
161402,1
235094,1
33789,1
16513,0
33732,1
236532,1
147030,1
50785,1
90321,1
185147,1
195972,1
31571,1
171937,1
142736,1
112487,1
52899,1
149372,1
179891,1
133175,0
1076,0
220659,1
30719,1
244717,1
99214,1
87169,1
214096,1
180770,1
143785,1
192881,1
77167,1
11483,0
148539,1
205732,1
54261,1
189051,0
92484,1
34201,1
237331,0
214879,1
191804,1
250621,1
168874,1
186220,0
104499,1
25420,0
180890,1
90307,1
185606,1
3721,0
76047,1
214050,0
150314,1
240033,0
7476,1
245252,1
169285,1
41385,1
82488,0
161066,1
178579,1
67694,1
218531,1
105559,1
255842,0
80834,0
237199,1
7341,1
176412,1
40888,1
134940,1
89225,1
149993,1
194319,1
50983,1
142758,1
84707,1
218516,0
26262,1
265680,1
67846,1
3307,1
256259,0
6730,1
55178,0
120871,1
129088,1
192589,1
209562,1
69477,1
82815,1
150668,1
106914,1
176324,1
224620,1
39878,1
67678,0
131874,1
106845,1
201660,1
125412,1
252029,1
17894,1
891,1
127236,1
248301,1
59800,1
214150,1
174691,1
100079,0
257966,1
52108,0
12854,1
71880,0
3716,0
247020,0
51526,1
5003,0
153257,1
161966,1
77637,1
187829,1
51272,1
236222,0
244492,1
54637,1
139803,1
35939,1
136784,1
251308,0
80413,1
244590,1
208957,1
218386,1
253073,1
46805,0
162809,1
232805,1
224676,1
194433,1
72478,1
114060,1
32154,1
135622,1
143153,1
137993,1
259457,1
64577,0
99873,1
206202,1
162999,0
204424,0
95125,1
98800,1
40401,1
160262,1
54335,0
161884,1
166378,1
58767,1
175362,1
166929,1
127635,1
191384,0
231492,1
204683,0
207238,1
139032,0
166679,1
175336,1
246612,1
193796,1
154424,1
256056,0
241160,1
167497,1
131806,1
161000,1
109164,1
197105,1
207394,1
51433,0
70577,1
258369,1
113212,1
39066,1
174922,1
212052,1
144137,0
68584,1
58057,1
125263,0
34766,1
176949,0
117840,0
207439,1
157683,1
165626,1
212401,0
117936,0
51970,1
59353,1
13201,1
193145,1
34099,1
123939,1
184331,1
84095,1
131529,1
146099,0
94447,1
588,0
120325,1
221247,0
176947,1
58115,0
142555,1
228465,1
23113,1
209829,1
163897,1
142478,1
88514,0
57021,1
122469,1
62256,1
263141,1
193778,1
133359,1
253894,1
204993,1
5726,0
50796,1
91429,1
14958,1
172439,0
48128,1
9859,1
196168,0
152807,1
103441,1
211256,1
28294,0
181589,1
133171,1
18891,1
126261,1
79984,1
202952,1
110967,1
119066,1
38736,1
213941,0
189852,0
107569,1
246075,1
210123,1
117242,1
240897,0
206064,1
56651,1
35190,0
45425,0
165293,1
72640,0
164433,0
92880,1
43808,1
163346,1
233979,1
83788,1
42564,1
215516,1
91897,1
111015,1
208180,0
196118,1
175990,0
185631,1
74088,1
208393,0
132352,1
83078,1
131007,1
35814,1
111980,1
257702,0
168596,1
108602,1
158475,0
94868,1
108874,1
247399,1
31363,1
225508,1
136733,0
117200,1
72992,1
103320,1
189033,1
109167,1
164135,1
181308,1
68626,1
191949,1
189880,1
130863,1
27195,0
70399,1
19683,1
121453,1
1099,1
7403,1
96617,1
188546,0
116987,1
48465,1
246081,0
211276,1
102327,1
149817,1
90624,0
46799,1
60270,1
132522,1
140825,0
251307,1
41449,1
205394,1
190063,1
83664,1
155455,1
260007,1
105638,1
42614,1
157147,1
24572,1
213836,1
112691,1
235841,0
158303,0
193699,0
95636,1
226878,1
22180,1
137806,1
192606,1
202163,1
145519,1
139997,1
175434,0
200825,1
114998,1
59665,1
19091,1
238987,1
18689,1
50531,1
212736,1
203915,1
67456,1
144807,1
173177,1
84291,0
67737,1
183435,0
62107,1
98879,1
23492,1
199293,1
13968,1
223014,1
207163,1
62882,1
147116,0
167749,0
169217,1
232970,1
21911,1
44734,1
185434,1
230055,1
146388,1
27806,0
33993,1
79313,1
142823,1
54202,1
17804,1
179061,1
247756,1
110952,1
238854,1
211433,1
123734,1
251090,1
245399,1
32349,1
53719,1
228371,0
130600,1
55308,1
80024,1
77275,1
197056,1
228935,1
221034,0
23333,1
30128,1
30875,1
60371,1
206906,1
149348,1
226128,0
158923,0
162771,1
179655,1
244230,0
199780,1
236298,1
44335,1
242386,1
154774,1
210374,0
178732,0
173746,1
54594,1
178214,1
226615,1
38743,1
249933,1
127983,1
54,1
171211,1
198376,1
195067,0
24491,1
112611,1
88679,1
227832,1
14737,1
213827,1
60198,1
90133,1
24917,1
53736,1
164525,1
109140,1
19172,1
83745,1
72288,1
105225,1
