id,target
161861,0
221493,0
6806,0
181082,0
117472,0
89618,0
112367,0
85142,0
112048,0
125542,0
189690,0
153396,0
12663,0
47796,0
161302,0
251850,0
204853,0
229364,0
233151,0
17594,0
10368,0
147787,0
96080,0
149612,0
122194,0
247226,0
77923,0
78104,0
222589,0
212657,0
246918,0
144525,0
49908,0
39386,0
153659,0
106992,0
135517,0
118126,0
161527,0
46648,0
222054,0
38241,0
79230,0
218706,0
265036,0
86879,0
53782,0
133417,0
12182,0
234793,0
241853,0
84356,0
192013,0
24444,0
96357,0
170535,0
17857,0
54493,0
251580,0
13867,0
135126,0
98151,0
123650,0
87112,0
252468,0
192099,0
241860,0
160934,0
137688,0
94118,0
110527,0
74634,0
254290,0
159022,0
42581,0
10177,0
193829,0
165480,0
90844,0
90158,0
152555,0
153866,0
196355,0
263208,0
94005,0
13191,0
259530,0
119770,0
45314,0
54554,0
227407,0
16148,0
43117,0
246320,0
168544,0
130330,0
57750,0
3008,0
175943,0
219281,0
160411,0
227442,0
2755,0
109301,0
25430,0
108735,0
103784,0
85853,0
83021,0
57448,0
87584,0
21110,0
154201,0
143010,0
89268,0
53432,0
209169,0
256483,0
111307,0
26338,0
254939,0
87631,0
261817,0
75925,0
188705,0
257939,0
135898,0
227414,0
161683,0
240956,0
174269,0
66323,0
149798,0
67311,0
35762,0
198126,0
17187,0
77665,0
41671,0
162444,0
170067,0
222040,0
207423,0
168176,0
67498,0
74894,0
264700,0
131098,0
87841,0
203737,0
71385,0
130854,0
73146,0
58934,0
57436,0
146385,0
90578,0
98847,0
105769,0
112574,0
168585,0
121967,0
19803,0
240944,0
53738,0
233959,0
103368,0
212023,0
60028,0
395,0
262422,0
20442,0
259467,0
26952,0
106212,0
250692,0
18214,0
147068,0
222905,0
46024,0
205587,0
264022,0
120437,0
89755,0
179151,0
139931,0
8887,0
188794,0
109478,0
183374,0
143827,0
161594,0
252059,0
249763,0
49984,0
55320,0
118388,0
20014,0
225219,0
214083,0
135224,0
116431,0
246277,0
31193,0
233940,0
124549,0
254718,0
43747,0
187218,0
140401,0
103973,0
77799,0
136893,0
128086,0
128767,0
265378,0
195614,0
116088,0
44095,0
249015,0
81930,0
122778,0
192585,0
202239,0
180146,0
182315,0
238993,0
155197,0
109664,0
241534,0
61695,0
254029,0
171224,0
262479,0
24691,0
254364,0
170531,0
185615,0
100313,0
23835,0
84122,0
160409,0
49925,0
179615,0
185779,0
2358,0
232880,0
176085,0
72815,0
178177,0
78524,0
102240,0
81769,0
175811,0
87508,0
184604,0
132948,0
150087,0
215851,0
216174,0
147476,0
211836,0
191670,0
154495,0
15669,0
182002,0
55665,0
198966,0
96006,0
108284,0
227848,0
234104,0
179238,0
20643,0
114621,0
127890,0
157882,0
193422,0
45748,0
30271,0
197600,0
165960,0
152182,0
200461,0
139835,0
60729,0
123314,0
41744,0
36172,0
154598,0
32892,0
36399,0
179625,0
259020,0
126447,0
259713,0
1498,0
151581,0
188814,0
44483,0
248479,0
126791,0
144532,0
213117,0
118716,0
87413,0
131632,0
224859,0
178843,0
46989,0
125540,0
244969,0
250454,0
139077,0
49738,0
137656,0
115533,0
19496,0
66606,0
137642,0
143899,0
81595,0
224563,0
103250,0
112419,0
230953,0
69567,0
207943,0
217959,0
139074,0
29249,0
138434,0
161300,0
223071,0
205094,0
80959,0
104780,0
50238,0
202431,0
253231,0
44998,0
57717,0
206151,0
101173,0
184735,0
208629,0
27989,0
74937,0
78419,0
180318,0
84417,0
202271,0
104871,0
72620,0
82434,0
147372,0
38763,0
100670,0
163188,0
120941,0
240587,0
1832,0
190368,0
147658,0
225622,0
113283,0
220880,0
152523,0
212250,0
122186,0
216011,0
222112,0
105943,0
116842,0
27557,0
115348,0
90260,0
6536,0
168458,0
189518,0
54081,0
106402,0
237365,0
78530,0
60452,0
90975,0
258818,0
62875,0
126097,0
244515,0
107716,0
265619,0
236245,0
235866,0
79131,0
164522,0
150723,0
60076,0
178704,0
119812,0
191056,0
16341,0
76822,0
125741,0
50469,0
89489,0
162612,0
172884,0
232749,0
187138,0
253453,0
205666,0
67462,0
46107,0
177396,0
8648,0
6757,0
211238,0
172999,0
48538,0
123217,0
237000,0
187281,0
31745,0
7497,0
56900,0
126546,0
82757,0
3875,0
81648,0
179316,0
214830,0
1802,0
6094,0
195934,0
139033,0
138140,0
132525,0
71983,0
245735,0
11810,0
194929,0
93625,0
200613,0
228459,0
103634,0
35184,0
35549,0
215726,0
62183,0
167093,0
224042,0
59575,0
101020,0
188551,0
264946,0
257199,0
187918,0
38035,0
101989,0
250538,0
221731,0
46488,0
236221,0
24015,0
122825,0
32876,0
126650,0
171896,0
24625,0
135600,0
1959,0
173850,0
1864,0
94339,0
185830,0
56597,0
94598,0
234292,0
169223,0
80593,0
241226,0
108116,0
26925,0
49268,0
265797,0
36770,0
14950,0
91977,0
154269,0
197764,0
220606,0
173649,0
251237,0
81762,0
121230,0
201236,0
169370,0
94079,0
82173,0
209460,0
186994,0
190868,0
263883,0
21074,0
221012,0
203038,0
138644,0
62285,0
69966,0
153012,0
94414,0
122052,0
253692,0
32629,0
143494,0
220185,0
260786,0
14262,0
125674,0
97306,0
49342,0
31632,0
181556,0
56680,0
209628,0
25360,0
243972,0
240271,0
177227,0
83493,0
121697,0
165090,0
203692,0
178010,0
99433,0
62906,0
253404,0
157769,0
107300,0
99732,0
134911,0
177318,0
39566,0
2722,0
86459,0
114070,0
113115,0
164324,0
166710,0
168984,0
174700,0
189625,0
242295,0
170083,0
228467,0
112245,0
92603,0
261728,0
189120,0
207895,0
77098,0
90372,0
266081,0
216497,0
214752,0
67980,0
63545,0
135768,0
32894,0
230968,0
237595,0
69164,0
28688,0
231092,0
74740,0
37980,0
8733,0
169077,0
94362,0
47995,0
235632,0
259364,0
144244,0
259493,0
234052,0
104085,0
40861,0
245295,0
42554,0
248494,0
246896,0
35868,0
251027,0
263536,0
56931,0
87349,0
124638,0
99378,0
225438,0
155028,0
108701,0
113173,0
132504,0
238418,0
100699,0
70133,0
217764,0
48448,0
36000,0
219192,0
187953,0
41887,0
177454,0
109386,0
14258,0
25494,0
189469,0
203421,0
247435,0
157003,0
173460,0
89270,0
10323,0
65865,0
241223,0
149446,0
224491,0
118045,0
206532,0
168402,0
174426,0
46500,0
216434,0
143147,0
105222,0
3438,0
201662,0
187217,0
189377,0
22373,0
254828,0
120776,0
117761,0
13279,0
62604,0
105411,0
89901,0
241592,0
160571,0
168995,0
181043,0
180331,0
171172,0
183967,0
192361,0
214555,0
126451,0
214889,0
149342,0
48692,0
188976,0
61616,0
10913,0
13244,0
72986,0
26526,0
218836,0
256757,0
65559,0
140902,0
147079,0
49963,0
199048,0
245452,0
132157,0
166887,0
208936,0
44722,0
200290,0
114000,0
216917,0
236451,0
155404,0
22900,0
125290,0
190435,0
90309,0
123262,0
46370,0
151344,0
121337,0
33694,0
248876,0
238512,0
126528,0
156897,0
153239,0
16906,0
112686,0
33385,0
234316,0
248329,0
110310,0
197606,0
176647,0
28054,0
57536,0
109828,0
31087,0
94767,0
90201,0
263152,0
111005,0
145582,0
27537,0
192577,0
82435,0
154404,0
70349,0
28736,0
130434,0
17236,0
47449,0
194756,0
4011,0
17231,0
21741,0
157896,0
159291,0
63778,0
33117,0
185559,0
169635,0
117192,0
247322,0
112205,0
19671,0
4142,0
192078,0
208557,0
50052,0
26083,0
251613,0
23315,0
222713,0
167693,0
190319,0
3627,0
258949,0
116705,0
215498,0
61309,0
247824,0
196047,0
242610,0
104634,0
127572,0
131586,0
56886,0
164631,0
165421,0
150085,0
220934,0
110276,0
35678,0
16511,0
165254,0
49530,0
8503,0
234511,0
12529,0
21954,0
234812,0
185582,0
173901,0
182464,0
151865,0
179209,0
117432,0
253727,0
129669,0
187043,0
142629,0
190553,0
25632,0
116508,0
150452,0
183817,0
49650,0
51871,0
175912,0
113008,0
163528,0
210662,0
87480,0
266302,0
103645,0
66021,0
206350,0
266297,0
235715,0
132473,0
81990,0
99137,0
65278,0
15758,0
103555,0
29475,0
153441,0
86078,0
3644,0
86684,0
256848,0
207343,0
107500,0
129828,0
134835,0
58013,0
87465,0
35251,0
54495,0
30908,0
182518,0
80768,0
185134,0
76384,0
138793,0
227700,0
86682,0
214349,0
157117,0
196165,0
103152,0
138232,0
137340,0
141475,0
181738,0
50608,0
112286,0
120845,0
224304,0
70932,0
37056,0
80457,0
23326,0
206124,0
26581,0
101611,0
128144,0
253661,0
202719,0
15985,0
132702,0
175982,0
53245,0
228431,0
14408,0
249322,0
261814,0
266015,0
117240,0
99738,0
71149,0
47980,0
252505,0
37809,0
134000,0
3879,0
25402,0
24784,0
85697,0
8415,0
176216,0
151102,0
145678,0
163275,0
226782,0
8421,0
36800,0
3882,0
11242,0
226701,0
220297,0
19100,0
10311,0
117030,0
121313,0
41886,0
233521,0
193189,0
218860,0
209707,0
261373,0
33338,0
155947,0
131319,0
175935,0
213086,0
201551,0
96635,0
209288,0
162780,0
105948,0
118146,0
131677,0
238223,0
259246,0
40802,0
52988,0
31760,0
134166,0
196304,0
247879,0
220575,0
11478,0
212075,0
89332,0
167130,0
240634,0
200261,0
84244,0
229246,0
160805,0
235671,0
180284,0
111675,0
220150,0
83434,0
169311,0
173494,0
2152,0
57308,0
262768,0
261878,0
49295,0
121941,0
208342,0
226587,0
64538,0
176331,0
29388,0
148839,0
36719,0
15885,0
205673,0
67937,0
119881,0
34168,0
146547,0
96415,0
224877,0
30613,0
128985,0
104378,0
6726,0
77054,0
140229,0
39817,0
145175,0
80542,0
50630,0
173370,0
224004,0
168808,0
54205,0
30300,0
141767,0
176558,0
112764,0
70743,0
5155,0
138312,0
62833,0
32435,0
217055,0
218607,0
51962,0
197327,0
8310,0
84855,0
213703,0
238817,0
157181,0
234721,0
148235,0
91375,0
250430,0
32917,0
116029,0
161507,0
159700,0
75654,0
183419,0
25822,0
85451,0
66520,0
253639,0
150234,0
196524,0
90435,0
142015,0
93967,0
114908,0
140257,0
139473,0
108944,0
26389,0
100212,0
38557,0
105375,0
60328,0
25350,0
5967,0
1267,0
242975,0
91243,0
237411,0
167803,0
241677,0
235177,0
224438,0
95158,0
5130,0
56551,0
226059,0
198557,0
28489,0
108105,0
72664,0
208966,0
202701,0
99565,0
182528,0
113178,0
261844,0
204811,0
217980,0
162945,0
212014,0
204884,0
94867,0
134983,0
43313,0
152372,0
128514,0
24315,0
151573,0
238036,0
11044,0
49127,0
177033,0
12313,0
231390,0
158038,0
198749,0
45598,0
86990,0
25887,0
234848,0
230044,0
76266,0
2449,0
120470,0
184299,0
249767,0
98615,0
73026,0
110092,0
12769,0
172743,0
25352,0
145437,0
84517,0
224365,0
261188,0
71331,0
127053,0
187888,0
173315,0
9044,0
231292,0
44727,0
88211,0
19661,0
237840,0
88071,0
46777,0
50076,0
261613,0
219887,0
232179,0
36746,0
230748,0
21754,0
98173,0
204809,0
252828,0
172462,0
175088,0
168708,0
116069,0
141026,0
136802,0
61397,0
136729,0
85869,0
923,0
179806,0
76860,0
246247,0
197701,0
79182,0
67086,0
1701,0
135420,0
135845,0
94164,0
123671,0
226078,0
148750,0
152690,0
61396,0
120684,0
77366,0
231904,0
226181,0
111765,0
81729,0
223202,0
51999,0
60434,0
254499,0
11933,0
38963,0
71018,0
222218,0
183518,0
38683,0
87641,0
82447,0
178444,0
167047,0
204819,0
140318,0
13746,0
222590,0
68874,0
245789,0
3605,0
196905,0
42296,0
207216,0
146680,0
52305,0
131082,0
79132,0
142340,0
8683,0
151811,0
32243,0
129966,0
177432,0
94649,0
10902,0
46904,0
177577,0
50479,0
135140,0
4037,0
7543,0
136031,0
248144,0
141172,0
166987,0
51654,0
192771,0
201149,0
19047,0
47433,0
163517,0
12924,0
264791,0
135529,0
13972,0
139568,0
211598,0
127852,0
196965,0
18370,0
181014,0
199938,0
197872,0
125546,0
203844,0
222013,0
266019,0
248860,0
223289,0
229895,0
151643,0
65902,0
122706,0
58274,0
199875,0
37955,0
20850,0
262283,0
95379,0
126540,0
93202,0
196106,0
208583,0
214161,0
224223,0
104709,0
160212,0
248308,0
257953,0
236646,0
146855,0
9230,0
195877,0
61883,0
108049,0
105273,0
153974,0
68294,0
198083,0
212933,0
118224,0
66776,0
116443,0
144152,0
205355,0
90987,0
145241,0
104155,0
193041,0
81599,0
29006,0
233944,0
30232,0
91605,0
250624,0
87063,0
225793,0
67366,0
225915,0
225539,0
123824,0
121011,0
60661,0
4641,0
107533,0
85959,0
264081,0
179324,0
131303,0
163059,0
179676,0
30275,0
173526,0
248100,0
81858,0
236904,0
49614,0
201758,0
82606,0
228019,0
103872,0
169869,0
257881,0
145615,0
246195,0
175939,0
154080,0
48660,0
157363,0
214538,0
163790,0
230819,0
98083,0
210657,0
168864,0
11152,0
179213,0
222568,0
159039,0
98718,0
158460,0
119741,0
166001,0
194852,0
244629,0
264726,0
259403,0
142503,0
182999,0
155208,0
46062,0
137081,0
46899,0
212034,0
35538,0
33900,0
143218,0
197991,0
63918,0
79164,0
85010,0
92351,0
52704,0
206077,0
192979,0
241961,0
227047,0
209759,0
204883,0
17029,0
68486,0
50009,0
138003,0
91442,0
216126,0
242276,0
93280,0
70777,0
111380,0
131208,0
29833,0
2874,0
218415,0
90211,0
234614,0
126353,0
81325,0
102969,0
140349,0
35818,0
88646,0
240454,0
191187,0
41399,0
199919,0
259649,0
120906,0
178637,0
255508,0
168881,0
159094,0
134262,0
31235,0
217053,0
141574,0
119688,0
225828,0
117319,0
216777,0
261321,0
210162,0
193513,0
63425,0
51519,0
146449,0
119233,0
31397,0
190781,0
227022,0
222746,0
1487,0
27054,0
123664,0
186446,0
110516,0
225097,0
179473,0
2571,0
250165,0
97382,0
117479,0
252734,0
27728,0
172675,0
91508,0
113380,0
213311,0
51330,0
215900,0
237284,0
60786,0
27726,0
84116,0
266490,0
250737,0
124078,0
210400,0
27222,0
4908,0
57769,0
194294,0
201931,0
79902,0
35417,0
266494,0
86817,0
121691,0
31004,0
154172,0
18276,0
96531,0
100745,0
152318,0
145937,0
30904,0
203334,0
256882,0
215089,0
231320,0
51687,0
257236,0
211250,0
192312,0
51856,0
11851,0
171065,0
217313,0
239265,0
226949,0
191136,0
249552,0
60951,0
202618,0
46647,0
213402,0
22640,0
7723,0
78451,0
148707,0
161493,0
68348,0
47474,0
232054,0
246591,0
194864,0
207260,0
122137,0
10347,0
17938,0
163905,0
158525,0
247548,0
136972,0
223472,0
252369,0
74856,0
120603,0
62282,0
152464,0
242938,0
254485,0
113798,0
216727,0
244923,0
264106,0
93451,0
192517,0
68164,0
201671,0
58227,0
206065,0
54943,0
245636,0
29786,0
183945,0
71759,0
45783,0
63246,0
71718,0
157265,0
139049,0
108304,0
66854,0
157953,0
5364,0
50300,0
113557,0
265008,0
47941,0
29261,0
260900,0
193188,0
32532,0
76843,0
205907,0
131150,0
90816,0
256276,0
120686,0
116616,0
74278,0
214820,0
16099,0
220551,0
263289,0
51531,0
133548,0
1054,0
29614,0
131548,0
81586,0
188789,0
131608,0
64789,0
254028,0
86397,0
230458,0
46756,0
124402,0
201712,0
189242,0
193988,0
138752,0
221351,0
108795,0
26611,0
183018,0
253045,0
266253,0
222515,0
96111,0
137088,0
146891,0
77428,0
29521,0
228399,0
59599,0
132820,0
102715,0
232864,0
172787,0
133823,0
231709,0
254278,0
175003,0
63267,0
242525,0
13617,0
237680,0
91540,0
117482,0
74789,0
180736,0
130453,0
209136,0
158311,0
116330,0
97373,0
5139,0
154479,0
166991,0
70286,0
157368,0
134648,0
172163,0
88428,0
132788,0
250473,0
188235,0
15867,0
122958,0
1214,0
118012,0
190207,0
141194,0
131832,0
233551,0
6117,0
6365,0
99996,0
2218,0
88212,0
112932,0
90564,0
140947,0
204301,0
69780,0
61740,0
220741,0
157952,0
164679,0
133649,0
190819,0
74318,0
194134,0
252892,0
43617,0
52727,0
107466,0
127288,0
199817,0
148857,0
79237,0
212693,0
70647,0
164975,0
50308,0
52923,0
203979,0
212510,0
169684,0
101639,0
104947,0
222458,0
117172,0
223353,0
99740,0
182624,0
209446,0
171389,0
265777,0
266327,0
126502,0
84682,0
152216,0
120498,0
122064,0
33468,0
71501,0
8376,0
208003,0
221784,0
258404,0
96393,0
55629,0
71578,0
234763,0
121854,0
258064,0
119724,0
223747,0
247886,0
38488,0
59282,0
242397,0
61348,0
137006,0
127179,0
90629,0
175827,0
80587,0
79683,0
245723,0
110551,0
100190,0
123011,0
98885,0
117478,0
48107,0
132953,0
144365,0
140348,0
185701,0
87717,0
99852,0
89745,0
54795,0
252229,0
180992,0
146621,0
115023,0
199639,0
90494,0
244160,0
140251,0
163997,0
48458,0
169114,0
180818,0
254308,0
42949,0
68025,0
3786,0
36198,0
198786,0
176963,0
169009,0
33146,0
195510,0
129374,0
23383,0
109642,0
53163,0
181640,0
357,0
203084,0
66651,0
236129,0
3187,0
1263,0
78037,0
62876,0
108649,0
110567,0
112544,0
226382,0
235298,0
148528,0
151298,0
185886,0
12879,0
171637,0
39345,0
206883,0
9786,0
214261,0
212197,0
40219,0
226321,0
227240,0
219313,0
161392,0
69652,0
33962,0
83749,0
197938,0
55448,0
236579,0
237553,0
122360,0
124293,0
21776,0
32848,0
41373,0
173939,0
46546,0
157529,0
233273,0
113537,0
185953,0
97386,0
37451,0
136970,0
130211,0
130285,0
55219,0
114765,0
203166,0
170462,0
32167,0
262911,0
243529,0
171709,0
25318,0
131401,0
185451,0
233643,0
222774,0
146541,0
149737,0
232128,0
251932,0
252626,0
137394,0
74150,0
253284,0
16019,0
147496,0
204854,0
208800,0
234502,0
80367,0
83440,0
59381,0
227761,0
50117,0
217297,0
178838,0
15422,0
217390,0
27630,0
206884,0
69556,0
6140,0
25681,0
110689,0
126674,0
84034,0
266411,0
49835,0
221008,0
186491,0
122074,0
177522,0
53604,0
80825,0
68018,0
41613,0
130645,0
198438,0
10280,0
31557,0
166435,0
190117,0
104325,0
229178,0
54045,0
7664,0
226418,0
88165,0
153723,0
166653,0
178227,0
76078,0
98237,0
30968,0
124181,0
181176,0
189118,0
131461,0
264924,0
83271,0
243669,0
153608,0
151188,0
98022,0
122391,0
175422,0
73516,0
162068,0
9018,0
49583,0
221202,0
190345,0
94228,0
202447,0
202741,0
9896,0
241343,0
80256,0
144937,0
195630,0
230620,0
119116,0
143966,0
105167,0
59811,0
210861,0
135092,0
178631,0
225077,0
82533,0
222690,0
23586,0
236772,0
158638,0
128480,0
34222,0
122966,0
254124,0
193933,0
130842,0
96518,0
147783,0
160555,0
23632,0
51688,0
238634,0
76117,0
53306,0
27987,0
244484,0
88494,0
198016,0
76410,0
206308,0
187193,0
18347,0
265295,0
237268,0
86939,0
153682,0
228252,0
25654,0
14875,0
235410,0
68272,0
124589,0
144038,0
207673,0
22929,0
72057,0
139592,0
103362,0
260378,0
221564,0
244000,0
144912,0
259898,0
180210,0
136745,0
45475,0
255667,0
228293,0
236349,0
116593,0
60128,0
199,0
252210,0
130675,0
129689,0
159054,0
254702,0
240415,0
193028,0
154143,0
249624,0
147734,0
132351,0
40494,0
161784,0
57544,0
31050,0
193841,0
75510,0
59670,0
25675,0
83882,0
142701,0
116295,0
264459,0
86746,0
179643,0
97878,0
177363,0
121243,0
114537,0
90609,0
30216,0
241518,0
112353,0
123893,0
21155,0
98080,0
171943,0
237519,0
152907,0
33890,0
174868,0
13713,0
64580,0
179481,0
236457,0
130026,0
101363,0
136170,0
166326,0
61680,0
264133,0
99347,0
151670,0
196641,0
108773,0
100222,0
227467,0
66703,0
34603,0
102744,0
120039,0
10742,0
77507,0
236600,0
203453,0
164725,0
211456,0
31015,0
44915,0
255867,0
140662,0
12336,0
236862,0
72949,0
237249,0
98564,0
131521,0
139760,0
31052,0
66213,0
74936,0
147588,0
44558,0
12186,0
153077,0
37145,0
33944,0
58474,0
61800,0
135078,0
120644,0
53928,0
217063,0
56032,0
98802,0
255336,0
256191,0
1282,0
124126,0
152374,0
127181,0
81655,0
155273,0
40821,0
151065,0
141730,0
98020,0
112534,0
123124,0
140361,0
197062,0
68128,0
256790,0
113733,0
160289,0
3125,0
1537,0
131400,0
131671,0
85765,0
182896,0
233289,0
145936,0
70739,0
62889,0
242590,0
177440,0
38142,0
257214,0
244147,0
34386,0
13823,0
157455,0
43611,0
113622,0
3025,0
104513,0
2324,0
100453,0
13740,0
7322,0
97369,0
230181,0
28482,0
126079,0
150294,0
38478,0
57097,0
131682,0
50398,0
156284,0
187080,0
178851,0
28265,0
111291,0
231426,0
262907,0
231568,0
191474,0
24644,0
64698,0
160541,0
191515,0
22570,0
242408,0
26451,0
69727,0
6979,0
158182,0
83960,0
46111,0
250465,0
203298,0
76963,0
194536,0
45297,0
173261,0
218951,0
145994,0
160188,0
197677,0
123442,0
61225,0
101159,0
120880,0
116292,0
236356,0
197813,0
92485,0
89358,0
225031,0
104162,0
39826,0
917,0
40242,0
123363,0
233830,0
241542,0
245894,0
101058,0
123137,0
40548,0
256624,0
203762,0
187395,0
71059,0
261364,0
265287,0
53941,0
47948,0
233177,0
74250,0
253654,0
143226,0
27241,0
179437,0
210449,0
220820,0
36288,0
120809,0
159854,0
246534,0
64956,0
197719,0
70180,0
219873,0
241690,0
235190,0
55179,0
45785,0
201792,0
132846,0
207865,0
176250,0
179148,0
149832,0
53445,0
35430,0
154896,0
174505,0
146601,0
60726,0
65892,0
230479,0
180014,0
102107,0
255384,0
131530,0
12053,0
109308,0
48305,0
37538,0
180297,0
199333,0
233803,0
152934,0
103112,0
217375,0
106841,0
162550,0
238455,0
104470,0
3057,0
18341,0
214656,0
22775,0
73994,0
155307,0
182485,0
64916,0
198928,0
150053,0
131061,0
108794,0
157008,0
254770,0
193836,0
7782,0
57914,0
255708,0
77668,0
256392,0
107938,0
30785,0
82226,0
194361,0
227728,0
223451,0
59156,0
185753,0
43754,0
58435,0
230211,0
68242,0
187368,0
50450,0
27669,0
139182,0
182271,0
155141,0
180565,0
137883,0
200013,0
43406,0
70763,0
41011,0
193057,0
123520,0
203784,0
246865,0
230587,0
42313,0
90137,0
158895,0
178009,0
230060,0
129326,0
31136,0
110067,0
60952,0
114747,0
170793,0
160740,0
237555,0
186331,0
164317,0
67391,0
260270,0
145852,0
188511,0
95878,0
67056,0
17021,0
235052,0
236348,0
36038,0
33183,0
11223,0
191461,0
5061,0
97477,0
265934,0
193955,0
161132,0
12010,0
16553,0
200408,0
136107,0
6891,0
246689,0
36268,0
24898,0
93133,0
15479,0
259532,0
25259,0
121400,0
23852,0
192788,0
1681,0
224403,0
238039,0
195778,0
245764,0
310,0
251729,0
245496,0
179697,0
19718,0
128554,0
93082,0
106021,0
51851,0
20773,0
96033,0
245592,0
141882,0
41472,0
30984,0
210325,0
59290,0
49056,0
64284,0
122833,0
87985,0
159834,0
242198,0
249728,0
237978,0
205397,0
261565,0
125383,0
154073,0
126781,0
13770,0
186452,0
236335,0
40127,0
237861,0
227758,0
56868,0
193705,0
96159,0
205599,0
47690,0
265669,0
210988,0
129200,0
222505,0
104915,0
126808,0
101475,0
123107,0
185480,0
198621,0
31099,0
33172,0
198214,0
167295,0
54572,0
197077,0
178272,0
225290,0
9735,0
173244,0
160259,0
55701,0
17882,0
179314,0
189234,0
243975,0
234070,0
84642,0
45432,0
119808,0
24963,0
199674,0
245993,0
76726,0
197228,0
219542,0
180232,0
33783,0
107506,0
18352,0
122294,0
20326,0
210992,0
41442,0
52326,0
250434,0
36235,0
145886,0
224809,0
263820,0
118318,0
146384,0
132566,0
93532,0
83870,0
572,0
12488,0
174706,0
174687,0
186234,0
167585,0
175459,0
91140,0
95934,0
220836,0
235396,0
168305,0
100309,0
30757,0
60484,0
239889,0
209282,0
229900,0
244852,0
126474,0
53546,0
249499,0
133715,0
15021,0
47444,0
255812,0
118844,0
265347,0
250883,0
162600,0
198982,0
220423,0
18127,0
146332,0
173654,0
45649,0
84393,0
106744,0
256606,0
154666,0
200106,0
25007,0
147709,0
207328,0
209873,0
140385,0
119608,0
14329,0
137206,0
152554,0
135491,0
55398,0
261277,0
30095,0
200542,0
260172,0
43588,0
120952,0
92183,0
57852,0
190107,0
15388,0
121000,0
119331,0
256117,0
2169,0
34014,0
209187,0
225117,0
231716,0
97880,0
184774,0
101082,0
1782,0
115086,0
17337,0
65187,0
214810,0
109432,0
214923,0
131624,0
153342,0
67775,0
32136,0
164281,0
195490,0
233417,0
123700,0
187023,0
19415,0
233902,0
27759,0
196460,0
3015,0
166666,0
138954,0
208742,0
139355,0
230589,0
50875,0
188567,0
205563,0
65808,0
233329,0
179030,0
214603,0
238012,0
231468,0
215603,0
251623,0
135992,0
102821,0
19554,0
108812,0
155051,0
85705,0
250160,0
55451,0
51368,0
134026,0
40804,0
165259,0
225243,0
82254,0
25581,0
115157,0
55027,0
62207,0
160375,0
246490,0
213121,0
241285,0
90734,0
176981,0
87236,0
128497,0
224803,0
62315,0
64097,0
186886,0
88180,0
41500,0
157649,0
56396,0
58133,0
52345,0
15812,0
254192,0
77301,0
169788,0
38787,0
82020,0
135758,0
167887,0
229868,0
125812,0
51502,0
98197,0
259946,0
56623,0
213107,0
224249,0
231440,0
49808,0
232448,0
99514,0
176207,0
36317,0
245306,0
107024,0
247776,0
59080,0
63915,0
181089,0
26786,0
199195,0
59414,0
251974,0
21337,0
230321,0
3967,0
39402,0
6270,0
68959,0
177783,0
245502,0
34983,0
262833,0
53552,0
149205,0
14078,0
5885,0
181278,0
4273,0
25629,0
234587,0
119659,0
11522,0
108750,0
4437,0
161278,0
245745,0
139991,0
59727,0
95327,0
174727,0
187441,0
265174,0
225272,0
205075,0
201717,0
47935,0
170666,0
58508,0
170563,0
114257,0
11718,0
259661,0
260885,0
176713,0
123990,0
238916,0
199897,0
119303,0
176133,0
246090,0
263652,0
92242,0
223475,0
137330,0
31705,0
154713,0
84833,0
68238,0
39253,0
139612,0
219621,0
259632,0
56002,0
61966,0
73629,0
17255,0
33347,0
261370,0
141324,0
165174,0
196674,0
21423,0
63056,0
224807,0
125945,0
135022,0
53416,0
227020,0
55466,0
56780,0
243049,0
43492,0
230685,0
230287,0
68072,0
152685,0
169155,0
39463,0
213636,0
101887,0
35830,0
207759,0
61789,0
53670,0
185629,0
20000,0
57038,0
24538,0
16853,0
6538,0
205111,0
131440,0
254534,0
47395,0
106524,0
183820,0
21064,0
35153,0
47500,0
181842,0
76626,0
128095,0
186522,0
12745,0
151905,0
1526,0
182899,0
138965,0
182300,0
231683,0
200208,0
21438,0
56370,0
140698,0
99758,0
71028,0
12378,0
33825,0
59654,0
51060,0
607,0
175149,0
138213,0
7600,0
249250,0
153743,0
240333,0
197094,0
73217,0
262923,0
179787,0
228705,0
38584,0
8714,0
201921,0
122649,0
264701,0
124020,0
156403,0
150077,0
65173,0
49282,0
122522,0
180939,0
119096,0
159428,0
101788,0
243543,0
255208,0
254050,0
1115,0
237900,0
148120,0
85931,0
156728,0
237677,0
254584,0
147293,0
203148,0
219928,0
161751,0
240941,0
222259,0
265923,0
242284,0
77788,0
42942,0
108529,0
167240,0
124978,0
127406,0
49480,0
248314,0
99924,0
214415,0
14543,0
171191,0
118112,0
247555,0
136788,0
151524,0
35475,0
208699,0
36682,0
104757,0
246420,0
41005,0
63872,0
68404,0
115368,0
168684,0
208801,0
117652,0
260538,0
230245,0
98053,0
34315,0
43198,0
195388,0
126090,0
20934,0
264014,0
49176,0
3308,0
159750,0
221328,0
229570,0
31453,0
233770,0
162155,0
264934,0
15197,0
71661,0
190219,0
76359,0
55446,0
35275,0
39336,0
43992,0
207141,0
172610,0
118386,0
183868,0
208154,0
228653,0
17009,0
55996,0
265399,0
1521,0
227522,0
67398,0
131661,0
162631,0
181401,0
166637,0
131357,0
116804,0
227628,0
89986,0
10371,0
263339,0
76023,0
169177,0
79675,0
163902,0
195474,0
